id,path,predict
TQA_7_NAM_S0045_47,/audio_data/private_test/TQA_7_NAM_S0045_47.wav,m ɨ-1 ŋz v w w i-0 z o-1 iz iz l aː-5 iz ɗ i-0
TQA_7_NAM_S0045_190,/audio_data/private_test/TQA_7_NAM_S0045_190.wav,t͡ɕ i-0 mz t ɨ-5 z ɔ-0 ɓ a-0 iz ɲ a-3 iz t͡ɕ ɔ-0 ŋmz tʰ e-4 z əː-4 iz z o-5 ŋmz l əː-4 nz
TQA_7_NAM_S0045_113,/audio_data/private_test/TQA_7_NAM_S0045_113.wav,t əː-4 h ɔ-3 iz k ə-5 uz
TQA_7_NAM_S0045_62,/audio_data/private_test/TQA_7_NAM_S0045_62.wav,ɲ ɨ-2 ŋz k ə-0 uz tʰ əː-0 t aː-3 v ɛ-3 ɗ ɛ-5 pz k uə-3 k ə-0 iz k o-4 iz iz x i-0 s w w ə-0 nz v e-1
TQA_7_NAM_S0045_242,/audio_data/private_test/TQA_7_NAM_S0045_242.wav,m o-5 tz ɗ aː-1 nz k ɔ-1 ɓ eaː-5 k̟z
TQA_7_NAM_S0045_137,/audio_data/private_test/TQA_7_NAM_S0045_137.wav,s e-0 v ɛ-0 nz h o-1 ɲ ɨ-2 ŋz k ɔ-0 nz t͡ɕ i-0 mz k əː-0 nz k u-4 kpz h ɔ-4 tz l e-0 nz l eaː-0 ŋ̟z l eaː-3 ŋ̟z
TQA_7_NAM_S0045_21,/audio_data/private_test/TQA_7_NAM_S0045_21.wav,t əː-4 m ɨə-1 iz tʰ aː-3 uz k ə-5 uz ɗ iz t͡ɕ aː-3 l əː-1 iz ɓ ɨ-4 kz t͡ɕ eaː-0 ŋ̟z tʰ ɨ-4 uz n a-0 mz ɗ i-0
TQA_7_NAM_S0045_282,/audio_data/private_test/TQA_7_NAM_S0045_282.wav,ɓ o-1 k ə-0 uz ɓ o-4 m ɛ-5 tʰ a-0 iz ɲ a-0 uz ə-4 pz t͡ɕ ɨ-4 ŋz
TQA_7_NAM_S0045_247,/audio_data/private_test/TQA_7_NAM_S0045_247.wav,k ɔ-4 ɓ aː-4 kz ɓ o-1 n o-0 ŋmz
TQA_7_NAM_S0045_42,/audio_data/private_test/TQA_7_NAM_S0045_42.wav,k ə-0 iz k aː-0 mz v aː-1 ŋz tʰ e-0 mz t͡ɕ aː-4 iz
TQA_7_NAM_S0045_61,/audio_data/private_test/TQA_7_NAM_S0045_61.wav,t əː-4 s ɛ-2 t͡ɕ aː-3 l əː-1 iz ɗ ə-0 iz l aː-1 k ə-0 uz k uə-3 t əː-4
ĐNL_Nu_6_S0007_11,/audio_data/private_test/ĐNL_Nu_6_S0007_11.wav,x i-0 m ɛ-5 m a-5 tz t͡ɕ əː-1 iz ɣ ɔ-5 iz h aː-5 n a-4 ŋz ɛ-5 ɓ ɓ aː-4 mz k eaː-4 ŋ̟z t a-0 iz h w h o-1 ŋmz ŋmz k uə-3 m ɛ-5 v e-1 m e-0 k iə-0 tz n w w i-4
TQA_7_NAM_S0045_81,/audio_data/private_test/TQA_7_NAM_S0045_81.wav,z a-0 uz s u-0 mz s w w e-0 əː-0 s a-0 uz s u-0 mz s w w e-0 əː-0 t͡ɕ e-0 nz z əː-0 ŋz ɓ aː-2 iz
TQA_7_NAM_S0045_156,/audio_data/private_test/TQA_7_NAM_S0045_156.wav,t͡ɕ i-0 mz s ɛ-3 s o-4 ŋmz əː-0 t͡ɕ e-0 nz k ə-0 iz n e-0 nz f aː-3 iz ɓ aː-4 mz v aː-1 uz k eaː-1 ŋ̟z k ə-0 iz ɓ a-1 ŋz k aː-3 h aː-0 iz t͡ɕ ə-0 nz t͡ɕ ɔ-0 x ɔ-3 iz iz ŋ aː-2
ĐNL_Nu_6_S0007_30,/audio_data/private_test/ĐNL_Nu_6_S0007_30.wav,k aː-4 v aː-1 t͡ɕ i-0 mz
ĐNL_Nu_6_S0007_94,/audio_data/private_test/ĐNL_Nu_6_S0007_94.wav,n e-4 uz ɲ ɨ-0 ɛ-0 mz tʰ ə-4 iz t ɨ-4 kz z ə-5 nz tʰ i-1 eaː-0 iz l ə-4 iz iz ɓ ɔ-4 ŋmz v aː-1 tʰ o-3 iz iz tʰ ə-5 tz h o-3 iz ɓ ɔ-4 ŋmz ɲ ɛ-4
TQA_7_NAM_S0045_153,/audio_data/private_test/TQA_7_NAM_S0045_153.wav,v v i-1 v ə-5 iz x i-0 k ə-1 nz ŋ i-3 n ɔ-4 k ɔ-0 m o-5 tz t͡ɕ ə-0 nz l e-0 nz aː-4 pz s aː-4 tz ɓ u-5 ŋmz h aː-0 iz t͡ɕ ə-0 nz k ɔ-1 tʰ a-0 iz ɲ a-0 uz k ɔ-0 l e-0 nz t͡ɕ ɔ-0 ɗ əː-2 m ɔ-3 iz
TQA_7_NAM_S0045_15,/audio_data/private_test/TQA_7_NAM_S0045_15.wav,h h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 m o-5 tz l aː-1 k ɔ-0 nz t͡ɕ i-0 mz k eaː-4 ŋ̟z k u-5
ĐNL_Nu_6_S0007_32,/audio_data/private_test/ĐNL_Nu_6_S0007_32.wav,n a-1 iz ɓ aː-5 nz t͡ɕ i-0 mz əː-0 iz
TQA_7_NAM_S0045_147,/audio_data/private_test/TQA_7_NAM_S0045_147.wav,m ɔ-3 t͡ɕ i-0 mz s ɛ-3 v aː-1 m ɔ-3 t͡ɕ i-0 mz ɓ o-1 k ə-0 uz h i-1 ŋ̟z t aː-0 nz z aː-4 tz ɲ ɔ-3 ŋ a-4 nz v aː-1 uz k ɨ-4 ŋz v i-1 t͡ɕ u-4 ŋmz aː-0 nz h aː-5 tz ŋ u-2 k o-4 kpz
TQA_7_NAM_S0045_160,/audio_data/private_test/TQA_7_NAM_S0045_160.wav,ŋ o-2 iz iz m ɨə-1 ɗ ɔ-5 kpz m o-5 tz ɗ w w w aː-5 nz nz k ə-5 uz ɗ ɔ-5 kpz t͡ɕ ɨə-4 kz ɗ i-0 h ə-0 nz
TQA_7_NAM_S0045_249,/audio_data/private_test/TQA_7_NAM_S0045_249.wav,i-0 mz ɲ ɨ-0 t ɨə-5 ŋz ɗ aː-4
TQA_7_NAM_S0045_212,/audio_data/private_test/TQA_7_NAM_S0045_212.wav,v i-1 tʰ e-4 k aː-4 kz k ə-5 uz x o-0 ŋmz n e-0 nz ɓ a-4 tz t͡ɕ i-0 mz v aː-1 ŋ a-4 tz h w w w aː-0 m aː-1 x o-0 ŋmz ɗ e-3 i-0 t əː-4 iz z aː-4 t͡ɕ i-5 k uə-3 t͡ɕ u-4 ŋmz
TQA_7_NAM_S0045_214,/audio_data/private_test/TQA_7_NAM_S0045_214.wav,t əː-4 k u-2 ŋmz ɗ o-1 ŋmz i-0 v əː-4 iz i-0 k iə-4 nz k uə-3 k ə-5 uz
TQA_7_NAM_S0045_290,/audio_data/private_test/TQA_7_NAM_S0045_290.wav,t ɨə-4 ŋz t ɨə-4 ŋ w iə-2 nz t͡ɕ i-4 k̟z ɗ aː-2 z u-1 ŋmz ɓ o-1 k ə-0 uz uz ɗ ɨə-0 t i-0 nz ɣ ɔ-4 pz f ə-1 nz ɗ eaː-4 ŋ̟z tʰ a-4 ŋz ɲ iə-1 uz t͡ɕ ə-5 nz k w w aː-0 nz t͡ɕ ɔ-5 ŋmz
TQA_7_NAM_S0045_8,/audio_data/private_test/TQA_7_NAM_S0045_8.wav,t əː-4 ɗ o-4 k aː-4 kz k ə-5 uz uz h i-1 ŋ̟z ŋ̟z eaː-3 ŋ̟z s o-4 s a-4 uz v aː-1 t͡ɕ i-0 mz ɣ i-1 v ə-5 iz
TQA_7_NAM_S0045_24,/audio_data/private_test/TQA_7_NAM_S0045_24.wav,aː-0 h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 s a-4 uz l aː-1 k ɔ-0 nz k w w aː-5
TQA_7_NAM_S0045_210,/audio_data/private_test/TQA_7_NAM_S0045_210.wav,t əː-4 m w w o-4 nz nz n ɔ-4 iz v əː-4 iz k aː-4 kz k ə-5 uz ə-4 iz iz
ĐNL_Nu_6_S0007_80,/audio_data/private_test/ĐNL_Nu_6_S0007_80.wav,ɲ ɨ-0 ŋz uz x i-3 l ɛ-0 uz uz t ɔ-4 tz m o-5 tz k aː-4 iz ɗ aː-2 t a-4 t aː-2 tʰ a-4 ŋz
TQA_7_NAM_S0045_273,/audio_data/private_test/TQA_7_NAM_S0045_273.wav,ɓ ə-1 iz iz t͡ɕ i-0 mz mz k u-0 ɣ ə-5 tz h u-1 k aː-0 h aː-4 tz
TQA_7_NAM_S0045_204,/audio_data/private_test/TQA_7_NAM_S0045_204.wav,h eaː-1 ŋ̟z ɗ o-5 ŋmz k uə-3 k aː-4 kz k ə-5 uz ɓ ɛ-4 ɣ ə-0 iz iz z aː-0 t͡ɕ w w iə-5 nz ɣ i-1 ɗ a-0 uz l ɔ-1 ŋmz
ĐNL_Nu_6_S0007_19,/audio_data/private_test/ĐNL_Nu_6_S0007_19.wav,x i-0 m ɛ-5 ɓ aː-5 tz t͡ɕ əː-1 iz iz ɣ ɔ-5 iz h uə-3 n a-4 ŋz ɓ aː-4 mz k eaː-1 eaː-1 ŋ̟z t a-0 iz iz h o-1 ŋmz k uə-3 m ɛ-5 v e-1 ɓ e-0 nz h iə-0 n a-4
TQA_7_NAM_S0045_33,/audio_data/private_test/TQA_7_NAM_S0045_33.wav,h ə-0 nz əː-0 iz k ə-5 uz ɗ ɔ-5 kpz t͡ɕ ɔ-0 ɓ ɔ-5 nz t əː-4 ŋ ɛ-0 ɓ aː-1 iz iz t͡ɕ i-0 mz ɛ-4 nz ɲ ɛ-4
TQA_7_NAM_S0045_237,/audio_data/private_test/TQA_7_NAM_S0045_237.wav,x x w w e-0 əː-0 iz k ə-5 uz uz ɗ ɔ-5 kpz t͡ɕ ɔ-0 ɓ ɔ-5 nz t əː-4 ŋ ɛ-0
TQA_7_NAM_S0045_140,/audio_data/private_test/TQA_7_NAM_S0045_140.wav,ɓ e-0 t͡ɕ e-0 nz m a-5 tz h o-1 ɓ ə-1 iz tʰ tʰ w w iə-0 nz ŋ aː-0 t͡ɕ a-4 ŋz m o-4 tz ɗ aː-0 ŋz ɓ əː-0 iz l w o-5 iz
TQA_7_NAM_S0045_23,/audio_data/private_test/TQA_7_NAM_S0045_23.wav,h w w aː-0 əː-0 iz ɗ e-4 nz l ɨə-5 tz k ə-5 uz z o-1 iz
ĐNL_Nu_6_S0007_43,/audio_data/private_test/ĐNL_Nu_6_S0007_43.wav,k aː-4 ɓ əː-0 iz z ɨə-4 iz s w w w o-4 iz
TQA_7_NAM_S0045_215,/audio_data/private_test/TQA_7_NAM_S0045_215.wav,t əː-4 k u-2 ŋmz m w w o-4 nz n ɔ-4 iz k aː-4 kz ɓ aː-5 nz x o-0 ŋmz ŋmz n e-0 nz ɓ a-4 tz t͡ɕ i-0 mz v aː-1 ŋ a-4 tz h w w w aː-0
ĐNL_Nu_6_S0007_35,/audio_data/private_test/ĐNL_Nu_6_S0007_35.wav,tʰ i-4 k̟z l a-4 mz tʰ i-4 k̟z l a-4 mz
TQA_7_NAM_S0045_82,/audio_data/private_test/TQA_7_NAM_S0045_82.wav,h w aː-0 x w w ɛ-0 s a-4 kz n əː-0 iz n əː-0 iz
TQA_7_NAM_S0045_240,/audio_data/private_test/TQA_7_NAM_S0045_240.wav,ɓ əː-1 t͡ɕ ɛ-0 ɗ ɔ-4 nz x eaː-4 k̟z
TQA_7_NAM_S0045_179,/audio_data/private_test/TQA_7_NAM_S0045_179.wav,ɓ o-0 ŋmz k u-4 kpz h ɛ-4 uz l aː-3 ɗ i-0 v i-1 tʰ ɨə-0 ŋz f aː-4 tz
TQA_7_NAM_S0045_13,/audio_data/private_test/TQA_7_NAM_S0045_13.wav,t əː-4 v aː-1 k aː-4 kz k ə-5 uz k u-1 ŋmz k e-3 n o-4 iz t iə-4 pz t e-0 nz k uə-3 k aː-4 kz l w w aː-1 iz t͡ɕ i-0 mz t͡ɕ ɔ-0 ɓ ɨ-4 kz t͡ɕ eaː-0 ŋ̟z ɲ ɛ-4
TQA_7_NAM_S0045_18,/audio_data/private_test/TQA_7_NAM_S0045_18.wav,aː-0 h i-1 ŋ̟z eaː-3 ŋ̟z s o-4 ɓ aː-0 l aː-1 k ɔ-0 nz t͡ɕ i-0 mz z ɛ-3 k w w aː-5 tz
TQA_7_NAM_S0045_161,/audio_data/private_test/TQA_7_NAM_S0045_161.wav,t͡ɕ i-0 mz s əː-0 nz k aː-0 v aː-1 ɓ o-0 ŋmz k u-4 kpz t͡ɕ a-4 ŋz
TQA_7_NAM_S0045_193,/audio_data/private_test/TQA_7_NAM_S0045_193.wav,h ə-0 nz əː-0 iz iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz z u-4 pz t əː-4 k ə-0 uz n a-1 iz ɲ ɛ-4
TQA_7_NAM_S0045_59,/audio_data/private_test/TQA_7_NAM_S0045_59.wav,ɲ ɨ-2 ŋz k ə-0 uz tʰ əː-0 t aː-3 v ɛ-3 ɗ ɛ-5 pz k uə-3 k ə-0 iz k o-4 iz x i-0 m uə-1 s w ə-0 nz v e-1
TQA_7_NAM_S0045_287,/audio_data/private_test/TQA_7_NAM_S0045_287.wav,t͡ɕ u-4 ŋmz v ə-2 nz ɲ əː-4 ɗ ɨə-1 ŋz v e-1
ĐNL_Nu_6_S0007_77,/audio_data/private_test/ĐNL_Nu_6_S0007_77.wav,z əː-1 z aː-0 t͡ɕ əː-0 iz ɓ aː-4 uz k ɔ-0 nz z aː-0 s ə-0 nz t͡ɕ əː-0 iz v əː-4 iz k aː-4 aː-4 kz ɓ aː-5 nz
TQA_7_NAM_S0045_106,/audio_data/private_test/TQA_7_NAM_S0045_106.wav,h ɔ-5 ɲ aː-1 t͡ɕ i-0 mz ɗ u-3 k aː-4 kz l w w w aː-5 iz ɗ u-3 k aː-4 kz m a-1 uz s a-4 kz
TQA_7_NAM_S0045_188,/audio_data/private_test/TQA_7_NAM_S0045_188.wav,t͡ɕ ɨə-4 kz x i-0 ɓ i-5 ɓ ɔ-3 v aː-1 uz l o-1 ŋmz t͡ɕ i-0 mz v aː-1 h w w aː-0 s o-4 ŋmz tʰ e-4 n aː-1 uz
ĐNL_Nu_6_S0007_62,/audio_data/private_test/ĐNL_Nu_6_S0007_62.wav,t͡ɕ i-0 mz ɓ a-0 iz t͡ɕ e-0 nz t͡ɕ əː-1 iz
TQA_7_NAM_S0045_157,/audio_data/private_test/TQA_7_NAM_S0045_157.wav,v i-1 k w w w e-0 nz z u-1 ŋmz ɗ o-1 ŋmz tʰ əː-1 iz h aː-0 iz t͡ɕ ə-0 nz
ĐNL_Nu_6_S0007_49,/audio_data/private_test/ĐNL_Nu_6_S0007_49.wav,k aː-4 ɓ əː-0 iz z o-4 iz s w w o-4 iz tʰ ə-4 iz iz t͡ɕ i-0 mz h o-4 tz t͡ɕ e-0 nz k eaː-1 ŋ̟z
TQA_7_NAM_S0045_170,/audio_data/private_test/TQA_7_NAM_S0045_170.wav,tʰ aː-3 uz əː-0 iz k ə-5 uz uz ɗ ɔ-5 kpz ɗ w w aː-5 nz t iə-4 pz tʰ ɛ-0 uz ɗ i-0
TQA_7_NAM_S0045_294,/audio_data/private_test/TQA_7_NAM_S0045_294.wav,x w w e-0 əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz z u-4 pz t əː-4 ɲ ɨ-2 ŋz k ə-0 uz h ɔ-3 iz n a-1 iz ɲ ɛ-4
TQA_7_NAM_S0045_145,/audio_data/private_test/TQA_7_NAM_S0045_145.wav,v i-1 s aː-0 uz m ɔ-3 k uə-3 k aː-4 kz l w w w aː-1 iz t͡ɕ i-0 mz x o-0 ŋmz z o-4 ŋmz ɲ a-0 uz
ĐNL_Nu_6_S0007_47,/audio_data/private_test/ĐNL_Nu_6_S0007_47.wav,tʰ e-4 z o-1 iz h aː-0 iz ɓ aː-5 nz k u-1 ŋmz ɗ i-0 t͡ɕ əː-0 iz
TQA_7_NAM_S0045_223,/audio_data/private_test/TQA_7_NAM_S0045_223.wav,tʰ e-4 t͡ɕ i-0 mz ɣ i-1 ɓ iə-4 tz ɗ ɨə-0 tʰ ɨ-0 l aː-1 ɓ iə-3 uz h iə-5 nz k uə-3 h h aː-1 ɓ i-1 ŋ̟z
ĐNL_Nu_6_S0007_58,/audio_data/private_test/ĐNL_Nu_6_S0007_58.wav,t͡ɕ i-0 mz ɓ a-0 t͡ɕ e-0 nz t͡ɕ əː-1 iz iz
TQA_7_NAM_S0045_167,/audio_data/private_test/TQA_7_NAM_S0045_167.wav,ɓ o-0 ŋmz k u-4 kpz ɗ aː-2 ŋ ɛ-0 tʰ tʰ ə-4 iz iz t iə-4 iə-4 ŋz s əː-0 nz k aː-0 ɓ w w w o-1 nz tʰ aː-3 mz mz
ĐNL_Nu_6_S0007_16,/audio_data/private_test/ĐNL_Nu_6_S0007_16.wav,n ɔ-4 aː-0 nz w z o-1 iz iz ɣ ɨ-3 t a-5 ŋz ɓ ɔ-4 ŋmz h o-1 ŋmz ɓ o-0 ŋmz h o-1 ŋmz t͡ɕ iə-4 kz x a-0 ŋz v aː-1 ŋz ɔ-4 ŋmz
ĐNL_Nu_6_S0007_89,/audio_data/private_test/ĐNL_Nu_6_S0007_89.wav,v aː-1 ɓ aː-4 uz k ɔ-0 nz ɗ aː-2 tʰ o-3 l aː-5 iz h e-4 tz s eaː-5 k̟z v aː-1 n ɔ-4 iz
TQA_7_NAM_S0045_100,/audio_data/private_test/TQA_7_NAM_S0045_100.wav,m o-2 iz iz l ə-1 nz ɗ aː-5 iz ɓ aː-1 ŋz v o-2 k eaː-4 ŋ̟z ŋ̟z l aː-5 iz f aː-4 tz z aː-0 ɲ ɨ-2 ŋz t iə-4 iə-4 ŋz v i-0 v u-0 v i-0 v u-4 tz
TQA_7_NAM_S0045_189,/audio_data/private_test/TQA_7_NAM_S0045_189.wav,t͡ɕ ɨə-4 kz x i-0 ɓ i-5 ɓ ɔ-3 v aː-1 uz l o-1 ŋmz
TQA_7_NAM_S0045_131,/audio_data/private_test/TQA_7_NAM_S0045_131.wav,əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz ɗ i-0
TQA_7_NAM_S0045_219,/audio_data/private_test/TQA_7_NAM_S0045_219.wav,t͡ɕ i-0 mz mz ɓ aː-4 uz h iə-5 uz m uə-1 s w w ə-0 nz s aː-0 ŋz l aː-1 t͡ɕ i-0 mz ɛ-4 nz
TQA_7_NAM_S0045_198,/audio_data/private_test/TQA_7_NAM_S0045_198.wav,ɗ iə-1 uz ɣ i-1 t͡ɕ ɔ-0 tʰ ə-4 iz k aː-4 kz k ə-5 uz ɓ ɛ-4 z ə-4 tz v o-0 t i-1 ŋ̟z ɗ o-4 iz iz v əː-4 iz t͡ɕ i-0 mz
TQA_7_NAM_S0045_186,/audio_data/private_test/TQA_7_NAM_S0045_186.wav,tʰ i-1 h o-0 mz n a-0 iz t͡ɕ a-4 kz n ɔ-4 v ə-2 nz ɗ aː-0 ŋz t a-4 mz n a-4 ŋz m m a-5 tz t͡ɕ əː-1 iz iz
TQA_7_NAM_S0045_272,/audio_data/private_test/TQA_7_NAM_S0045_272.wav,s e-0 n o-4 iz v əː-4 iz ɓ o-4 nz t͡ɕ u-4 ɓ ɔ-4 iz k k aː-4 ɓ a-0 iz iz s w w o-4 ŋmz z o-3 iz iz l aː-5 iz v u-5 tz ɓ a-0 iz l e-0 nz ɗ e-0 n o-4 iz iz v əː-4 iz ɓ aː-0
ĐNL_Nu_6_S0007_25,/audio_data/private_test/ĐNL_Nu_6_S0007_25.wav,t əː-4 tʰ ə-4 iz ɓ o-0 ŋmz h o-1 ŋmz ɗ ɨə-5 kz kz h w aː-5 kz n a-4 ŋz aː-0 nz w i-3 k k ə-5 uz aː-0
TQA_7_NAM_S0045_16,/audio_data/private_test/TQA_7_NAM_S0045_16.wav,tʰ aː-3 uz əː-0 iz t əː-4 m əː-1 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz ɓ ɓ ɨ-4 kz t͡ɕ eaː-0 ŋ̟z s o-4 h aː-0 iz
TQA_7_NAM_S0045_150,/audio_data/private_test/TQA_7_NAM_S0045_150.wav,v i-1 s aː-0 uz uz k ɔ-4 tʰ ɨə-1 ŋz ɗ ɨ-4 ŋz ɓ a-1 ŋz m o-5 tz tz t͡ɕ ə-0 nz
TQA_7_NAM_S0045_112,/audio_data/private_test/TQA_7_NAM_S0045_112.wav,m a-5 tz h o-1 k aː-1 ŋz e-0 k aː-1 ŋz s eaː-0 ŋ̟z tʰ əː-0 mz m e-0 ŋ̟z m o-0 ŋmz
TQA_7_NAM_S0045_37,/audio_data/private_test/TQA_7_NAM_S0045_37.wav,h o-0 mz n a-0 iz v e-1 m əː-3 h o-5 iz
TQA_7_NAM_S0045_146,/audio_data/private_test/TQA_7_NAM_S0045_146.wav,m ɔ-3 k uə-3 t͡ɕ i-0 mz l iə-0 nz k w w aː-0 nz ɗ e-4 nz tʰ ɨ-4 kz a-0 nz k uə-3 t͡ɕ u-4 ŋmz ŋmz
TQA_7_NAM_S0045_79,/audio_data/private_test/TQA_7_NAM_S0045_79.wav,ɓ o-5 f ə-5 nz t͡ɕ aː-3 l əː-1 iz t͡ɕ ɔ-0 k ə-0 uz əː-0 ɗ ə-0 uz l aː-1 aː-3
TQA_7_NAM_S0045_88,/audio_data/private_test/TQA_7_NAM_S0045_88.wav,t ɨ-1 t͡ɕ i-3 t ɨ-1 ŋ ɨ-2 t͡ɕ i-3 h w w aː-5 tz tz ɗ o-5 ŋmz l aː-1 m əː-3 h o-5 iz iz l ɨə-5 nz ɓ a-0 iz z ə-2 nz l o-4 iz z u-3 t͡ɕ aː-0 uz v ə-2 iz iz
TQA_7_NAM_S0045_194,/audio_data/private_test/TQA_7_NAM_S0045_194.wav,v i-1 s aː-0 uz t iə-4 ŋz h aː-4 tz k uə-3 t͡ɕ i-0 i-0 mz t͡ɕ əː-3 n e-0 nz ɓ w w o-1 nz tʰ aː-4 mz
TQA_7_NAM_S0045_271,/audio_data/private_test/TQA_7_NAM_S0045_271.wav,ɓ aː-4 kz ɓ o-1 n o-0 ŋmz ɗ ɨ-4 ŋz i-0 mz ɲ ɨ-0 t ɨə-5 ŋz ɗ aː-4
TQA_7_NAM_S0045_162,/audio_data/private_test/TQA_7_NAM_S0045_162.wav,ɓ e-0 nz ɓ əː-1 z aː-1 uz uz z ɨə-2 ɗ aː-4 mz k ɔ-3 z aː-5 iz k ɔ-4 ɓ o-0 ŋmz k u-4 kpz t͡ɕ a-4 ŋz
TQA_7_NAM_S0045_67,/audio_data/private_test/TQA_7_NAM_S0045_67.wav,k aː-4 kz k ə-5 uz m w w o-4 nz t͡ɕ i-0 mz ɛ-4 n ɔ-4 iz iz ɣ i-1 x i-0 m uə-1 s w w ə-0 nz v e-1
ĐNL_Nu_6_S0007_81,/audio_data/private_test/ĐNL_Nu_6_S0007_81.wav,ɓ aː-4 uz uz k ɔ-0 nz nz ɓ aː-4 uz k ɔ-0 nz nz z ə-4 tz t ɨ-4 kz
TQA_7_NAM_S0045_268,/audio_data/private_test/TQA_7_NAM_S0045_268.wav,tʰ aː-3 uz əː-0 iz k ə-5 uz t͡ɕ aː-3 l əː-1 iz ɗ i-0
ĐNL_Nu_6_S0007_60,/audio_data/private_test/ĐNL_Nu_6_S0007_60.wav,x o-0 ŋmz l ɔ-0 t͡ɕ i-0 mz əː-0 iz
TQA_7_NAM_S0045_1,/audio_data/private_test/TQA_7_NAM_S0045_1.wav,k ə-5 uz əː-0 iz t͡ɕ u-4 ŋmz m i-1 ŋ̟z k u-1 ŋmz tʰ i-0 ɣ ɔ-5 iz t e-0 nz ɲ ɨ-2 ŋz l w w aː-1 iz t͡ɕ i-0 mz k ɔ-4 t e-0 nz t͡ɕ ɔ-0 nz ɓ ɨ-4 kz kz t͡ɕ eaː-0 ŋ̟z n a-1 iz ɲ ɛ-4
TQA_7_NAM_S0045_232,/audio_data/private_test/TQA_7_NAM_S0045_232.wav,k aː-4 kz kz l w w w aː-1 iz t͡ɕ i-0 mz k ɔ-4 z ə-4 tz ɲ iə-1 uz l əː-5 iz i-4 k̟z m aː-0 ŋz l aː-5 iz iz t͡ɕ ɔ-0 ɔ-0 k ɔ-0 nz ŋ ɨə-1 iz ɲ ɨ-0 z u-4 pz n ə-0 nz z ə-0 nz ɓ aː-3 uz v e-5 m uə-1 m aː-1 ŋz
TQA_7_NAM_S0045_279,/audio_data/private_test/TQA_7_NAM_S0045_279.wav,ɓ o-1 k ə-0 uz ɗ ɨə-5 kz k ɔ-0 nz ŋ ɨə-1 iz ɗ ɨə-0 v e-1 n w w w o-0 iz t ɨ-1 k eaː-4 k̟z t ə-0 iz n a-0 mz ŋ i-1 nz n a-0 mz
ĐNL_Nu_6_S0007_97,/audio_data/private_test/ĐNL_Nu_6_S0007_97.wav,l ə-1 nz s a-0 uz ɛ-0 mz l aː-1 k ɔ-4 v ɛ-3 m aː-1 t ɨ-4 kz kz s a-0 uz ɛ-0 mz s ɛ-2 tʰ o-3 iz ɓ ɔ-4 m ɛ-0
ĐNL_Nu_6_S0007_55,/audio_data/private_test/ĐNL_Nu_6_S0007_55.wav,o-0 iz ɓ aː-5 nz k aː-4 əː-0 iz
TQA_7_NAM_S0045_93,/audio_data/private_test/TQA_7_NAM_S0045_93.wav,ɲ ɨ-2 ŋz k əː-0 nz z ɔ-4 ɲ ɛ-5 l aː-1 m a-5 tz n ɨə-4 kz h o-1 i-0 z əː-0 p aː-0 uz t͡ɕ aː-0 uz m i-1 ŋ̟z z u-0 ŋmz ɗ o-5 ŋmz
ĐNL_Nu_6_S0007_61,/audio_data/private_test/ĐNL_Nu_6_S0007_61.wav,k aː-4 ɓ əː-0 iz z iə-1 s w w o-4 iz
TQA_7_NAM_S0045_63,/audio_data/private_test/TQA_7_NAM_S0045_63.wav,k ɔ-3 m ɔ-5 kpz s eaː-0 ŋ̟z t͡ɕ ə-0 nz ɗ e-0
ĐNL_Nu_6_S0007_74,/audio_data/private_test/ĐNL_Nu_6_S0007_74.wav,t əː-4 k ɔ-4 ɓ aː-5 nz aː-0 ɓ aː-5 nz k e-3 ɗ i-0
TQA_7_NAM_S0045_217,/audio_data/private_test/TQA_7_NAM_S0045_217.wav,t əː-4 ɗ o-4 ɲ ɛ-4 t͡ɕ i-0 mz ɣ i-1 ɓ aː-4 uz uz h iə-5 uz m uə-1 s w ə-0 nz s aː-0 ŋz
TQA_7_NAM_S0045_149,/audio_data/private_test/TQA_7_NAM_S0045_149.wav,k ɔ-1 nz nz t͡ɕ i-0 mz ɨ-0 ŋz k ɔ-4 m ɔ-3 v ɨə-1 k ɨ-4 ŋz v ɨə-1 s a-4 kz ɗ e-3 ɓ a-4 tz v aː-1 s ɛ-4 k ɔ-0 nz nz m o-1 iz
TQA_7_NAM_S0045_40,/audio_data/private_test/TQA_7_NAM_S0045_40.wav,k ɔ-3 m ɔ-5 kpz s eaː-0 ŋ̟z t͡ɕ ə-0 nz ɗ e-0
TQA_7_NAM_S0045_201,/audio_data/private_test/TQA_7_NAM_S0045_201.wav,ɓ e-0 ɗ o-4 iz iz v əː-4 iz iz h w w aː-0 h aː-0 iz k ə-5 uz k ə-1 mz z aː-0 aː-0 uz
TQA_7_NAM_S0045_92,/audio_data/private_test/TQA_7_NAM_S0045_92.wav,t͡ɕ i-0 mz z ɨ-1 ŋz t ə-0 iz ŋ w w iə-0 nz
