id,path,canonical,transcript
TQA_7_NAM_S0045_223,audio_data/private_test/TQA_7_NAM_S0045_223.wav,tʰ e-4 $ t͡ɕ i-0 mz $ ɣ i-1 $ ɓ iə-4 tz $ ɗ ɨə-0 $ tʰ ɨ-0 $ l aː-1 $ ɓ iə-3 uz $ h iə-5 nz $ k uə-3 $ h w aː-1 $ ɓ i-1 ŋ̟z,tʰ e-4 $ t͡ɕ i-0 mz $ ɣ i-1 $ ɓ iə-4 tz $ ɗ ɨə-0 $ tʰ ɨ-0 $ l aː-1 $ ɓ iə-3 uz $ h iə-5 nz $ k uə-3 $ h w aː-1 $ ɓ i-1 ŋ̟z
ĐNL_Nu_6_S0007_58,audio_data/private_test/ĐNL_Nu_6_S0007_58.wav,t͡ɕ i-0 mz $ ɓ a-0 iz $ t͡ɕ e-0 nz $ t͡ɕ əː-1 iz,t͡ɕ i-0 mz $ ɓ a-0 iz $ t͡ɕ e-0 nz $ t͡ɕ əː-1 iz
TQA_7_NAM_S0045_167,audio_data/private_test/TQA_7_NAM_S0045_167.wav,ɓ o-0 ŋmz $ k u-4 kpz $ ɗ aː-2 $ ŋ ɛ-0 $ tʰ ə-4 iz $ t iə-4 ŋz $ s əː-0 nz $ k aː-0 $ ɓ w o-1 nz $ tʰ aː-3 mz,ɓ o-0 ŋmz $ k u-4 kpz $ ɗ aː-2 $ ŋ ɛ-0 $ tʰ ə-4 iz $ t iə-4 ŋz $ s əː-0 nz $ k aː-0 $ ɓ w o-1 nz $ tʰ aː-3 mz
ĐNL_Nu_6_S0007_16,audio_data/private_test/ĐNL_Nu_6_S0007_16.wav,n ɔ-4 $ aː-0 nz $ w i-3 $ z o-1 iz $ ɣ ɨ-3 iz $ t a-5 ŋz $ ɓ o-0 ŋmz $ h o-1 ŋmz $ ɓ o-0 ŋmz $ h o-1 ŋmz $ t͡ɕ iə-4 kz $ x a-0 nz $ v aː-1 ŋz $ ɔ-4 ŋmz,n ɔ-4 $ aː-0 nz $ w i-3 $ z o-1 iz $ ɣ ɨ-3 iz $ t a-5 ŋz $ ɓ o-0 ŋmz $ h o-1 ŋmz $ ɓ o-0 ŋmz $ h o-1 ŋmz $ t͡ɕ iə-4 kz $ x a-0 nz $ v aː-1 ŋz $ ɔ-4 ŋmz
ĐNL_Nu_6_S0007_89,audio_data/private_test/ĐNL_Nu_6_S0007_89.wav,v aː-1 $ ɓ aː-4 uz $ k ɔ-0 nz $ ɗ aː-2 $ tʰ o-3 iz $ l aː-5 iz $ h e-4 tz $ s eaː-5 k̟z $ v aː-1 $ n ɔ-4 iz,v aː-1 $ ɓ aː-4 uz $ k ɔ-0 nz $ ɗ aː-2 $ tʰ o-3 iz $ l aː-5 iz $ h e-4 tz $ s eaː-5 k̟z $ v aː-1 $ n ɔ-4 iz
TQA_7_NAM_S0045_100,audio_data/private_test/TQA_7_NAM_S0045_100.wav,m o-2 iz $ l ə-1 nz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ v o-2 $ k eaː-4 ŋ̟z $ l aː-5 iz $ f aː-4 tz $ z aː-0 $ ɲ ɨ-2 ŋz $ t iə-4 ŋz $ v i-0 $ v u-0 $ v i-0 $ v u-4 tz,m o-2 iz $ l ə-1 nz $ ɗ aː-5 iz $ ɓ aː-1 ŋz $ v o-2 $ k eaː-4 ŋ̟z $ l aː-5 iz $ f aː-4 tz $ z aː-0 $ ɲ ɨ-2 ŋz $ t iə-4 ŋz $ v i-0 $ v u-0 $ v i-0 $ v u-4 tz
TQA_7_NAM_S0045_189,audio_data/private_test/TQA_7_NAM_S0045_189.wav,t͡ɕ ɨə-4 kz $ x i-0 $ ɓ i-5 $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz,t͡ɕ ɨə-4 kz $ x i-0 $ ɓ i-5 $ ɓ ɔ-3 $ v aː-1 uz $ l o-1 ŋmz
TQA_7_NAM_S0045_131,audio_data/private_test/TQA_7_NAM_S0045_131.wav,əː-0 $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0,əː-0 $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0
TQA_7_NAM_S0045_219,audio_data/private_test/TQA_7_NAM_S0045_219.wav,t͡ɕ i-0 mz $ ɓ aː-3 uz $ h iə-5 uz $ m uə-1 $ s w ə-0 nz $ s aː-0 ŋz $ l aː-1 $ t͡ɕ i-0 mz $ ɛ-4 nz,t͡ɕ i-0 mz $ ɓ aː-3 uz $ h iə-5 uz $ m uə-1 $ s w ə-0 nz $ s aː-0 ŋz $ l aː-1 $ t͡ɕ i-0 mz $ ɛ-4 nz
TQA_7_NAM_S0045_198,audio_data/private_test/TQA_7_NAM_S0045_198.wav,ɗ iə-1 uz $ ɣ i-1 $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ k aː-4 kz $ k ə-5 uz $ ɓ ɛ-4 $ z ə-4 tz $ v o-0 $ t i-1 ŋ̟z $ ɗ o-4 iz $ v əː-4 iz $ t͡ɕ i-0 mz,ɗ iə-1 uz $ ɣ i-1 $ t͡ɕ ɔ-0 $ tʰ ə-4 iz $ k aː-4 kz $ k ə-5 uz $ ɓ ɛ-4 $ z ə-4 tz $ v o-0 $ t i-1 ŋ̟z $ ɗ o-4 iz $ v əː-4 iz $ t͡ɕ i-0 mz
TQA_7_NAM_S0045_186,audio_data/private_test/TQA_7_NAM_S0045_186.wav,tʰ i-1 $ h o-0 mz $ n a-0 iz $ t͡ɕ a-4 kz $ n ɔ-4 $ v ə-2 nz $ ɗ aː-0 ŋz $ t a-4 mz $ n a-4 ŋz $ m a-5 tz $ t͡ɕ əː-1 iz,tʰ i-1 $ h o-0 mz $ n a-0 iz $ t͡ɕ a-4 kz $ n ɔ-4 $ v ə-2 nz $ ɗ aː-0 ŋz $ t a-4 mz $ n a-4 ŋz $ m a-5 tz $ t͡ɕ əː-1 iz
TQA_7_NAM_S0045_272,audio_data/private_test/TQA_7_NAM_S0045_272.wav,s e-0 $ n o-4 iz $ v əː-4 iz $ ɓ o-4 nz $ t͡ɕ u-4 $ ɓ ɔ-4 iz $ k aː-4 $ ɓ a-0 iz $ s w o-4 ŋmz $ z o-1 iz $ l aː-5 iz $ v u-5 tz $ ɓ a-0 iz $ l e-0 nz $ ɗ e-0 $ n ɔ-4 iz $ v əː-4 iz $ ɓ aː-0,s e-0 $ n o-4 iz $ v əː-4 iz $ ɓ o-4 nz $ t͡ɕ u-4 $ ɓ ɔ-4 iz $ k aː-4 $ ɓ a-0 iz $ s w o-4 ŋmz $ z o-1 iz $ l aː-5 iz $ v u-5 tz $ ɓ a-0 iz $ l e-0 nz $ ɗ e-0 $ n ɔ-4 iz $ v əː-4 iz $ ɓ aː-0
ĐNL_Nu_6_S0007_25,audio_data/private_test/ĐNL_Nu_6_S0007_25.wav,t əː-4 $ tʰ ə-4 iz $ ɓ o-0 ŋmz $ h o-1 ŋmz $ ɗ ɨə-5 kz $ h aː-5 tz $ n a-4 ŋz $ aː-0 nz $ w i-3 $ k ə-5 uz $ aː-0,t əː-4 $ tʰ ə-4 iz $ ɓ o-0 ŋmz $ h o-1 ŋmz $ ɗ ɨə-5 kz $ h aː-5 tz $ n a-4 ŋz $ aː-0 nz $ w i-3 $ k ə-5 uz $ aː-0
TQA_7_NAM_S0045_16,audio_data/private_test/TQA_7_NAM_S0045_16.wav,tʰ aː-3 uz $ əː-0 iz $ t əː-4 $ m əː-1 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ h aː-0 iz,tʰ aː-3 uz $ əː-0 iz $ t əː-4 $ m əː-1 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ s o-4 $ h aː-0 iz
TQA_7_NAM_S0045_150,audio_data/private_test/TQA_7_NAM_S0045_150.wav,v i-1 $ s aː-0 uz $ k ɔ-4 $ tʰ ɨə-1 ŋz $ ɗ ɨ-4 ŋz $ ɓ a-1 ŋz $ m o-5 tz $ t͡ɕ ə-0 nz,v i-1 $ s aː-0 uz $ k ɔ-4 $ tʰ ɨə-1 ŋz $ ɗ ɨ-4 ŋz $ ɓ a-1 ŋz $ m o-5 tz $ t͡ɕ ə-0 nz
TQA_7_NAM_S0045_112,audio_data/private_test/TQA_7_NAM_S0045_112.wav,m a-5 tz $ h o-1 $ k aː-1 ŋz $ k aː-1 ŋz $ s eaː-0 ŋ̟z $ tʰ e-0 mz $ m e-0 ŋ̟z $ m o-0 ŋmz,m a-5 tz $ h o-1 $ k aː-1 ŋz $ k aː-1 ŋz $ s eaː-0 ŋ̟z $ tʰ e-0 mz $ m e-0 ŋ̟z $ m o-0 ŋmz
TQA_7_NAM_S0045_37,audio_data/private_test/TQA_7_NAM_S0045_37.wav,h o-0 mz $ n a-0 iz $ v e-1 $ m əː-3 $ h o-5 iz,h o-0 mz $ n a-0 iz $ v e-1 $ m əː-3 $ h o-5 iz
TQA_7_NAM_S0045_146,audio_data/private_test/TQA_7_NAM_S0045_146.wav,m ɔ-3 $ k uə-3 $ t͡ɕ i-0 mz $ l iə-0 nz $ k w aː-0 nz $ ɗ e-4 nz $ tʰ ɨ-4 kz $ a-0 nz $ k uə-3 $ t͡ɕ u-4 ŋmz,m ɔ-3 $ k uə-3 $ t͡ɕ i-0 mz $ l iə-0 nz $ k w aː-0 nz $ ɗ e-4 nz $ tʰ ɨ-4 kz $ a-0 nz $ k uə-3 $ t͡ɕ u-4 ŋmz
TQA_7_NAM_S0045_79,audio_data/private_test/TQA_7_NAM_S0045_79.wav,ɓ o-5 $ f ə-5 nz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ əː-0 $ ɗ ə-0 uz $ l aː-1 $ l aː-1,ɓ o-5 $ f ə-5 nz $ t͡ɕ aː-3 $ l əː-1 iz $ t͡ɕ ɔ-0 $ k ə-0 uz $ əː-0 $ ɗ ə-0 uz $ l aː-1 $ l aː-1
TQA_7_NAM_S0045_88,audio_data/private_test/TQA_7_NAM_S0045_88.wav,t ɨ-1 $ t͡ɕ i-3 $ t ɨ-1 $ ŋ ɨ-2 $ t͡ɕ i-3 $ h w aː-5 tz $ ɗ o-5 ŋmz $ l aː-1 $ m əː-3 $ h o-5 iz $ l ɨə-5 nz $ ɓ a-0 iz $ z ə-2 nz $ l o-4 iz $ z u-3 $ t͡ɕ aː-0 uz $ v ə-2 iz,t ɨ-1 $ t͡ɕ i-3 $ t ɨ-1 $ ŋ ɨ-2 $ t͡ɕ i-3 $ h w aː-5 tz $ ɗ o-5 ŋmz $ l aː-1 $ m əː-3 $ h o-5 iz $ l ɨə-5 nz $ ɓ a-0 iz $ z ə-2 nz $ l o-4 iz $ z u-3 $ t͡ɕ aː-0 uz $ v ə-2 iz
TQA_7_NAM_S0045_194,audio_data/private_test/TQA_7_NAM_S0045_194.wav,v i-1 $ s aː-0 uz $ t iə-4 ŋz $ h aː-4 tz $ k uə-3 $ t͡ɕ i-0 mz $ t͡ɕ əː-3 $ n e-0 nz $ ɓ w o-1 nz $ tʰ aː-3 mz,v i-1 $ s aː-0 uz $ t iə-4 ŋz $ h aː-4 tz $ k uə-3 $ t͡ɕ i-0 mz $ t͡ɕ əː-3 $ n e-0 nz $ ɓ w o-1 nz $ tʰ aː-3 mz
TQA_7_NAM_S0045_271,audio_data/private_test/TQA_7_NAM_S0045_271.wav,ɓ aː-4 kz $ ɓ o-1 $ n o-0 ŋmz $ ɗ ɨ-4 ŋz $ i-0 mz $ ɲ ɨ-0 $ t ɨə-5 ŋz $ ɗ aː-4,ɓ aː-4 kz $ ɓ o-1 $ n o-0 ŋmz $ ɗ ɨ-4 ŋz $ i-0 mz $ ɲ ɨ-0 $ t ɨə-5 ŋz $ ɗ aː-4
TQA_7_NAM_S0045_162,audio_data/private_test/TQA_7_NAM_S0045_162.wav,ɓ e-0 nz $ ɓ əː-1 $ z aː-1 uz $ z ɨə-2 $ ɗ aː-4 mz $ k ɔ-3 $ z aː-5 iz $ k ɔ-4 $ ɓ o-0 ŋmz $ k u-4 kpz $ t͡ɕ a-4 ŋz,ɓ e-0 nz $ ɓ əː-1 $ z aː-1 uz $ z ɨə-2 $ ɗ aː-4 mz $ k ɔ-3 $ z aː-5 iz $ k ɔ-4 $ ɓ o-0 ŋmz $ k u-4 kpz $ t͡ɕ a-4 ŋz
TQA_7_NAM_S0045_67,audio_data/private_test/TQA_7_NAM_S0045_67.wav,k aː-4 kz $ k ə-5 uz $ m w o-4 nz $ t͡ɕ i-0 mz $ ɛ-4 nz $ n ɔ-4 iz $ ɣ i-1 $ x i-0 $ m uə-1 $ s w ə-0 nz $ v e-1,k aː-4 kz $ k ə-5 uz $ m w o-4 nz $ t͡ɕ i-0 mz $ ɛ-4 nz $ n ɔ-4 iz $ ɣ i-1 $ x i-0 $ m uə-1 $ s w ə-0 nz $ v e-1
ĐNL_Nu_6_S0007_81,audio_data/private_test/ĐNL_Nu_6_S0007_81.wav,ɓ aː-4 uz $ k ɔ-0 nz $ ɓ aː-4 uz $ k ɔ-0 nz $ z ə-4 tz $ t ɨ-4 kz,ɓ aː-4 uz $ k ɔ-0 nz $ ɓ aː-4 uz $ k ɔ-0 nz $ z ə-4 tz $ t ɨ-4 kz
TQA_7_NAM_S0045_268,audio_data/private_test/TQA_7_NAM_S0045_268.wav,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0,tʰ aː-3 uz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ ɗ i-0
ĐNL_Nu_6_S0007_60,audio_data/private_test/ĐNL_Nu_6_S0007_60.wav,x o-0 ŋmz $ l ɔ-0 $ t͡ɕ i-0 mz $ əː-0 iz,x o-0 ŋmz $ l ɔ-0 $ t͡ɕ i-0 mz $ əː-0 iz
TQA_7_NAM_S0045_1,audio_data/private_test/TQA_7_NAM_S0045_1.wav,k ə-5 uz $ əː-0 iz $ t͡ɕ u-4 ŋmz $ m i-1 ŋ̟z $ k u-1 ŋmz $ tʰ i-0 $ ɣ ɔ-5 iz $ t e-0 nz $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k ɔ-4 $ t e-0 nz $ t͡ɕ ɔ-0 ŋmz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ n a-1 iz $ ɲ ɛ-4,k ə-5 uz $ əː-0 iz $ t͡ɕ u-4 ŋmz $ m i-1 ŋ̟z $ k u-1 ŋmz $ tʰ i-0 $ ɣ ɔ-5 iz $ t e-0 nz $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k ɔ-4 $ t e-0 nz $ t͡ɕ ɔ-0 ŋmz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ n a-1 iz $ ɲ ɛ-4
TQA_7_NAM_S0045_232,audio_data/private_test/TQA_7_NAM_S0045_232.wav,k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k ɔ-4 $ z ə-4 tz $ ɲ iə-1 uz $ l əː-5 iz $ i-4 k̟z $ m aː-0 ŋz $ l aː-5 iz $ t͡ɕ ɔ-0 $ k ɔ-0 nz $ ŋ ɨə-1 iz $ ɲ ɨ-0 $ z u-4 pz $ ɲ ə-0 nz $ z ə-0 nz $ ɓ aː-3 uz $ v e-5 $ m uə-1 $ m aː-1 ŋz,k aː-4 kz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k ɔ-4 $ z ə-4 tz $ ɲ iə-1 uz $ l əː-5 iz $ i-4 k̟z $ m aː-0 ŋz $ l aː-5 iz $ t͡ɕ ɔ-0 $ k ɔ-0 nz $ ŋ ɨə-1 iz $ ɲ ɨ-0 $ z u-4 pz $ ɲ ə-0 nz $ z ə-0 nz $ ɓ aː-3 uz $ v e-5 $ m uə-1 $ m aː-1 ŋz
TQA_7_NAM_S0045_279,audio_data/private_test/TQA_7_NAM_S0045_279.wav,ɓ o-1 $ k ə-0 uz $ ɗ ɨə-5 kz $ k ɔ-0 nz $ ŋ ɨə-1 iz $ ɗ ɨə-0 $ v e-1 $ n w o-0 iz $ t ɨ-1 $ k eaː-4 k̟z $ ɗ ə-0 iz $ n a-0 mz $ ŋ i-1 nz $ n a-0 mz,ɓ o-1 $ k ə-0 uz $ ɗ ɨə-5 kz $ k ɔ-0 nz $ ŋ ɨə-1 iz $ ɗ ɨə-0 $ v e-1 $ n w o-0 iz $ t ɨ-1 $ k eaː-4 k̟z $ ɗ ə-0 iz $ n a-0 mz $ ŋ i-1 nz $ n a-0 mz
ĐNL_Nu_6_S0007_97,audio_data/private_test/ĐNL_Nu_6_S0007_97.wav,l ə-1 nz $ s a-0 uz $ ɛ-0 mz $ m aː-1 $ k ɔ-4 $ v ɛ-3 $ m a-5 tz $ t ɨ-4 kz $ z ə-5 nz $ ɛ-0 mz $ s ɛ-2 $ tʰ o-3 iz $ ɓ ɔ-4 ŋmz $ aː-0,l ə-1 nz $ s a-0 uz $ ɛ-0 mz $ m aː-1 $ k ɔ-4 $ v ɛ-3 $ m a-5 tz $ t ɨ-4 kz $ z ə-5 nz $ ɛ-0 mz $ s ɛ-2 $ tʰ o-3 iz $ ɓ ɔ-4 ŋmz $ aː-0
ĐNL_Nu_6_S0007_55,audio_data/private_test/ĐNL_Nu_6_S0007_55.wav,o-0 iz $ ɓ aː-5 nz $ k aː-4 $ əː-0 iz,o-0 iz $ ɓ aː-5 nz $ k aː-4 $ əː-0 iz
TQA_7_NAM_S0045_93,audio_data/private_test/TQA_7_NAM_S0045_93.wav,ɲ ɨ-2 ŋz $ k əː-0 nz $ z ɔ-4 $ ɲ ɛ-5 $ l aː-1 $ m a-5 tz $ n ɨə-4 kz $ h o-1 $ i-0 $ z əː-0 $ p aː-0 $ t͡ɕ aː-0 uz $ m i-1 ŋ̟z $ z u-0 ŋmz $ ɗ o-5 ŋmz,ɲ ɨ-2 ŋz $ k əː-0 nz $ z ɔ-4 $ ɲ ɛ-5 $ l aː-1 $ m a-5 tz $ n ɨə-4 kz $ h o-1 $ i-0 $ z əː-0 $ p aː-0 $ t͡ɕ aː-0 uz $ m i-1 ŋ̟z $ z u-0 ŋmz $ ɗ o-5 ŋmz
ĐNL_Nu_6_S0007_61,audio_data/private_test/ĐNL_Nu_6_S0007_61.wav,k aː-4 $ ɓ əː-0 iz $ z ɨə-4 iz $ s w o-4 iz,k aː-4 $ ɓ əː-0 iz $ z ɨə-4 iz $ s w o-4 iz
TQA_7_NAM_S0045_63,audio_data/private_test/TQA_7_NAM_S0045_63.wav,k ɔ-3 $ m ɔ-5 kpz $ s eaː-0 ŋ̟z $ t͡ɕ ə-0 nz $ ɗ e-0,k ɔ-3 $ m ɔ-5 kpz $ s eaː-0 ŋ̟z $ t͡ɕ ə-0 nz $ ɗ e-0
ĐNL_Nu_6_S0007_74,audio_data/private_test/ĐNL_Nu_6_S0007_74.wav,t əː-4 $ k ɔ-4 $ ɓ aː-5 nz $ aː-0 $ ɓ aː-5 nz $ k e-3 $ ɗ i-0,t əː-4 $ k ɔ-4 $ ɓ aː-5 nz $ aː-0 $ ɓ aː-5 nz $ k e-3 $ ɗ i-0
TQA_7_NAM_S0045_217,audio_data/private_test/TQA_7_NAM_S0045_217.wav,t əː-4 $ ɗ o-4 $ ɲ ɛ-4 $ t͡ɕ i-0 mz $ ɣ i-1 $ ɓ aː-4 uz $ h iə-5 uz $ m uə-1 $ s w ə-0 nz $ s aː-0 ŋz,t əː-4 $ ɗ o-4 $ ɲ ɛ-4 $ t͡ɕ i-0 mz $ ɣ i-1 $ ɓ aː-4 uz $ h iə-5 uz $ m uə-1 $ s w ə-0 nz $ s aː-0 ŋz
TQA_7_NAM_S0045_149,audio_data/private_test/TQA_7_NAM_S0045_149.wav,k ɔ-1 nz $ t͡ɕ i-0 mz $ ɨ-0 ŋz $ k ɔ-4 $ m ɔ-3 $ v ɨə-1 $ k ɨ-4 ŋz $ v ɨə-1 $ s a-4 kz $ ɗ e-3 $ ɓ a-4 tz $ v aː-1 $ s ɛ-4 $ k ɔ-0 nz $ m o-1 iz,k ɔ-1 nz $ t͡ɕ i-0 mz $ ɨ-0 ŋz $ k ɔ-4 $ m ɔ-3 $ v ɨə-1 $ k ɨ-4 ŋz $ v ɨə-1 $ s a-4 kz $ ɗ e-3 $ ɓ a-4 tz $ v aː-1 $ s ɛ-4 $ k ɔ-0 nz $ m o-1 iz
TQA_7_NAM_S0045_40,audio_data/private_test/TQA_7_NAM_S0045_40.wav,k ɔ-3 $ m ɔ-5 kpz $ s eaː-0 ŋ̟z $ t͡ɕ ə-0 nz $ ɗ e-0,k ɔ-3 $ m ɔ-5 kpz $ s eaː-0 ŋ̟z $ t͡ɕ ə-0 nz $ ɗ e-0
TQA_7_NAM_S0045_201,audio_data/private_test/TQA_7_NAM_S0045_201.wav,ɓ e-0 $ ɗ o-4 iz $ v əː-4 iz $ h w aː-0 $ h aː-0 iz $ k ə-5 uz $ k ə-1 mz $ z aː-0 uz,ɓ e-0 $ ɗ o-4 iz $ v əː-4 iz $ h w aː-0 $ h aː-0 iz $ k ə-5 uz $ k ə-1 mz $ z aː-0 uz
TQA_7_NAM_S0045_92,audio_data/private_test/TQA_7_NAM_S0045_92.wav,t͡ɕ i-0 mz $ z ɨ-1 ŋz $ t ə-0 iz $ ŋ w iə-0 nz,t͡ɕ i-0 mz $ z ɨ-1 ŋz $ t ə-0 iz $ ŋ w iə-0 nz
TQA_7_NAM_S0045_119,audio_data/private_test/TQA_7_NAM_S0045_119.wav,tʰ iə-0 nz $ ŋ aː-0 $ k ɔ-4 $ ɓ o-5 $ l o-0 ŋmz $ t͡ɕ a-4 ŋz $ m w o-4 tz $ t͡ɕ iə-4 kz $ k o-3 $ z aː-1 iz $ tʰ ɨə-1 ŋz $ s w iə-0 nz $ ɓ əː-0 iz $ l o-5 iz $ k w eaː-0 ŋ̟z $ h o-1,tʰ iə-0 nz $ ŋ aː-0 $ k ɔ-4 $ ɓ o-5 $ l o-0 ŋmz $ t͡ɕ a-4 ŋz $ m w o-4 tz $ t͡ɕ iə-4 kz $ k o-3 $ z aː-1 iz $ tʰ ɨə-1 ŋz $ s w iə-0 nz $ ɓ əː-0 iz $ l o-5 iz $ k w eaː-0 ŋ̟z $ h o-1
TQA_7_NAM_S0045_65,audio_data/private_test/TQA_7_NAM_S0045_65.wav,k ə-0 iz $ k aː-0 mz $ v aː-1 ŋz $ tʰ e-0 mz $ t͡ɕ aː-4 iz,k ə-0 iz $ k aː-0 mz $ v aː-1 ŋz $ tʰ e-0 mz $ t͡ɕ aː-4 iz
ĐNL_Nu_6_S0007_18,audio_data/private_test/ĐNL_Nu_6_S0007_18.wav,tʰ e-4 $ l aː-1 $ m ə-1 mz $ k ə-0 iz $ ɗ o-5 iz $ ɗ ə-4 tz $ ɲ o-0 $ l e-0 nz,tʰ e-4 $ l aː-1 $ m ə-1 mz $ k ə-0 iz $ ɗ o-5 iz $ ɗ ə-4 tz $ ɲ o-0 $ l e-0 nz
ĐNL_Nu_6_S0007_98,audio_data/private_test/ĐNL_Nu_6_S0007_98.wav,ɓ aː-5 nz $ v ɨə-1 $ ŋ ɛ-0 $ s ɔ-0 ŋmz $ k ə-0 uz $ k ə-0 uz $ t͡ɕ w iə-5 nz $ t əː-4 $ k e-3 $ ɗ u-4 ŋmz $ x o-0 ŋmz,ɓ aː-5 nz $ v ɨə-1 $ ŋ ɛ-0 $ s ɔ-0 ŋmz $ k ə-0 uz $ k ə-0 uz $ t͡ɕ w iə-5 nz $ t əː-4 $ k e-3 $ ɗ u-4 ŋmz $ x o-0 ŋmz
ĐNL_Nu_6_S0007_4,audio_data/private_test/ĐNL_Nu_6_S0007_4.wav,ɗ e-3 $ t əː-4 $ ɗ ɔ-5 kpz $ t͡ɕ ɨə-4 kz $ ɓ aː-5 nz $ ɲ aː-0,ɗ e-3 $ t əː-4 $ ɗ ɔ-5 kpz $ t͡ɕ ɨə-4 kz $ ɓ aː-5 nz $ ɲ aː-0
ĐNL_Nu_6_S0007_83,audio_data/private_test/ĐNL_Nu_6_S0007_83.wav,t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ tʰ i-0 $ v ə-5 tz $ t a-0 iz $ ɣ ə-4 uz $ k ɔ-0 nz $ tʰ a-4 ŋz,t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ tʰ i-0 $ v ə-5 tz $ t a-0 iz $ ɣ ə-4 uz $ k ɔ-0 nz $ tʰ a-4 ŋz
ĐNL_Nu_6_S0007_68,audio_data/private_test/ĐNL_Nu_6_S0007_68.wav,ɗ u-4 ŋmz $ z o-1 iz $ ɗ ə-4 iz $ ɓ aː-5 nz $ aː-0,ɗ u-4 ŋmz $ z o-1 iz $ ɗ ə-4 iz $ ɓ aː-5 nz $ aː-0
TQA_7_NAM_S0045_267,audio_data/private_test/TQA_7_NAM_S0045_267.wav,ɓ aː-1 iz $ tʰ əː-0 $ t aː-3 $ z aː-4 ŋz $ v ɛ-3 $ k uə-3 $ m o-2 iz $ l w aː-1 iz $ t͡ɕ i-0 mz $ ɗ e-4 nz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ x aː-4 kz $ ɲ a-0 uz $ ɲ ɨ-0 $ tʰ e-4 $ n aː-1 uz,ɓ aː-1 iz $ tʰ əː-0 $ t aː-3 $ z aː-4 ŋz $ v ɛ-3 $ k uə-3 $ m o-2 iz $ l w aː-1 iz $ t͡ɕ i-0 mz $ ɗ e-4 nz $ ɓ əː-1 $ t͡ɕ ɛ-0 $ x aː-4 kz $ ɲ a-0 uz $ ɲ ɨ-0 $ tʰ e-4 $ n aː-1 uz
TQA_7_NAM_S0045_52,audio_data/private_test/TQA_7_NAM_S0045_52.wav,t͡ɕ ɔ-5 nz $ i-0 $ ɗ u-4 ŋmz,t͡ɕ ɔ-5 nz $ i-0 $ ɗ u-4 ŋmz
TQA_7_NAM_S0045_83,audio_data/private_test/TQA_7_NAM_S0045_83.wav,s e-4 pz $ k aː-4 kz $ t ɨ-1 $ ŋ ɨ-2 $ s a-0 uz $ v aː-1 uz $ m o-5 tz $ ɲ ɔ-4 mz $ tʰ i-4 k̟z $ h əː-5 pz,s e-4 pz $ k aː-4 kz $ t ɨ-1 $ ŋ ɨ-2 $ s a-0 uz $ v aː-1 uz $ m o-5 tz $ ɲ ɔ-4 mz $ tʰ i-4 k̟z $ h əː-5 pz
ĐNL_Nu_6_S0007_104,audio_data/private_test/ĐNL_Nu_6_S0007_104.wav,t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ tʰ i-0 $ l ɛ-0 uz $ k ə-0 iz $ aː-0 iz $ tʰ a-4 ŋz,t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ tʰ i-0 $ l ɛ-0 uz $ k ə-0 iz $ aː-0 iz $ tʰ a-4 ŋz
