id,path,canonical,transcript
co-cui_1618734640748,audio_data/public_test/co-cui_1618734640748.wav,k o-0 $ k w i-4,k o-0 $ k w i-1
co-cui_1618734649227,audio_data/public_test/co-cui_1618734649227.wav,k o-0 $ k w i-4,k o-0 $ k w i-2
co-cui_1618734657466,audio_data/public_test/co-cui_1618734657466.wav,k o-0 $ k w i-4,k o-0 $ k w i-3
co-cui_1618734665333,audio_data/public_test/co-cui_1618734665333.wav,k o-0 $ k w i-4,k o-0 $ k w i-4
co-cui_1618734674491,audio_data/public_test/co-cui_1618734674491.wav,k o-0 $ k w i-4,k o-0 $ k w i-5
co-cui_1618734686067,audio_data/public_test/co-cui_1618734686067.wav,k o-0 $ k w i-4,k o-0 $ k w i-0
an-bun_1618734695726,audio_data/public_test/an-bun_1618734695726.wav,a-0 nz $ ɓ u-4 nz,a-0 nz $ ɓ u-1 nz
an-bun_1618734705270,audio_data/public_test/an-bun_1618734705270.wav,a-0 nz $ ɓ u-4 nz,a-0 nz $ ɓ u-2 nz
an-bun_1618734715408,audio_data/public_test/an-bun_1618734715408.wav,a-0 nz $ ɓ u-4 nz,a-0 nz $ ɓ u-3 nz
an-bun_1618734724325,audio_data/public_test/an-bun_1618734724325.wav,a-0 nz $ ɓ u-4 nz,a-0 nz $ ɓ u-4 nz
an-bun_1618734733666,audio_data/public_test/an-bun_1618734733666.wav,a-0 nz $ ɓ u-4 nz,a-0 nz $ ɓ u-5 nz
an-bun_1618734742900,audio_data/public_test/an-bun_1618734742900.wav,a-0 nz $ ɓ u-4 nz,a-0 nz $ ɓ u-0 nz
cho-lua_1618734755508,audio_data/public_test/cho-lua_1618734755508.wav,t͡ɕ əː-3 $ l uə-4,t͡ɕ əː-3 $ l uə-1
cho-lua_1618734764902,audio_data/public_test/cho-lua_1618734764902.wav,t͡ɕ əː-3 $ l uə-4,t͡ɕ əː-3 $ l uə-2
cho-lua_1618734773110,audio_data/public_test/cho-lua_1618734773110.wav,t͡ɕ əː-3 $ l uə-4,t͡ɕ əː-3 $ l uə-3
cho-lua_1618734790488,audio_data/public_test/cho-lua_1618734790488.wav,t͡ɕ əː-3 $ l uə-4,t͡ɕ əː-3 $ l uə-4
cho-lua_1618734798537,audio_data/public_test/cho-lua_1618734798537.wav,t͡ɕ əː-3 $ l uə-4,t͡ɕ əː-3 $ l uə-5
cho-lua_1618734809688,audio_data/public_test/cho-lua_1618734809688.wav,t͡ɕ əː-3 $ l uə-4,t͡ɕ əː-3 $ l uə-0
mua-du_1618734818904,audio_data/public_test/mua-du_1618734818904.wav,m uə-1 $ z u-0,m uə-1 $ z u-0
mua-du_1618734828164,audio_data/public_test/mua-du_1618734828164.wav,m uə-1 $ z u-0,m uə-2 $ z u-0
mua-du_1618734836793,audio_data/public_test/mua-du_1618734836793.wav,m uə-1 $ z u-0,m uə-3 $ z u-0
mua-du_1618734845709,audio_data/public_test/mua-du_1618734845709.wav,m uə-1 $ z u-0,m uə-4 $ z u-0
mua-du_1618734855352,audio_data/public_test/mua-du_1618734855352.wav,m uə-1 $ z u-0,m uə-5 $ z u-0
mua-du_1618734864964,audio_data/public_test/mua-du_1618734864964.wav,m uə-1 $ z u-0,m uə-0 $ z u-0
dua-ac_1618734873869,audio_data/public_test/dua-ac_1618734873869.wav,ɗ uə-1 $ aː-4 kz,ɗ uə-1 $ aː-4 kz
dua-ac_1618734882298,audio_data/public_test/dua-ac_1618734882298.wav,ɗ uə-1 $ aː-4 kz,ɗ uə-2 $ aː-4 kz
dua-ac_1618734891880,audio_data/public_test/dua-ac_1618734891880.wav,ɗ uə-1 $ aː-4 kz,ɗ uə-3 $ aː-4 kz
dua-ac_1618734900397,audio_data/public_test/dua-ac_1618734900397.wav,ɗ uə-1 $ aː-4 kz,ɗ uə-4 $ aː-4 kz
dua-ac_1618734910835,audio_data/public_test/dua-ac_1618734910835.wav,ɗ uə-1 $ aː-4 kz,ɗ uə-5 $ aː-4 kz
dua-ac_1618734923156,audio_data/public_test/dua-ac_1618734923156.wav,ɗ uə-1 $ aː-4 kz,ɗ uə-0 $ aː-4 kz
cua-uyen_1618734932556,audio_data/public_test/cua-uyen_1618734932556.wav,k uə-3 $ w iə-0 nz,k uə-1 $ w iə-0 nz
cua-uyen_1618734941219,audio_data/public_test/cua-uyen_1618734941219.wav,k uə-3 $ w iə-0 nz,k uə-2 $ w iə-0 nz
cua-uyen_1618734949945,audio_data/public_test/cua-uyen_1618734949945.wav,k uə-3 $ w iə-0 nz,k uə-3 $ w iə-0 nz
cua-uyen_1618734958785,audio_data/public_test/cua-uyen_1618734958785.wav,k uə-3 $ w iə-0 nz,k uə-4 $ w iə-0 nz
cua-uyen_1618734967471,audio_data/public_test/cua-uyen_1618734967471.wav,k uə-3 $ w iə-0 nz,k uə-5 $ w iə-0 nz
cua-uyen_1618734977958,audio_data/public_test/cua-uyen_1618734977958.wav,k uə-3 $ w iə-0 nz,k uə-0 $ w iə-0 nz
cua-chet_1618734986431,audio_data/public_test/cua-chet_1618734986431.wav,k uə-3 $ t͡ɕ e-4 tz,k uə-1 $ t͡ɕ e-4 tz
cua-chet_1618734995961,audio_data/public_test/cua-chet_1618734995961.wav,k uə-3 $ t͡ɕ e-4 tz,k uə-2 $ t͡ɕ e-4 tz
cua-chet_1618735009476,audio_data/public_test/cua-chet_1618735009476.wav,k uə-3 $ t͡ɕ e-4 tz,k uə-3 $ t͡ɕ e-4 tz
cua-chet_1618735018108,audio_data/public_test/cua-chet_1618735018108.wav,k uə-3 $ t͡ɕ e-4 tz,k uə-4 $ t͡ɕ e-4 tz
cua-chet_1618735028780,audio_data/public_test/cua-chet_1618735028780.wav,k uə-3 $ t͡ɕ e-4 tz,k uə-5 $ t͡ɕ e-4 tz
cua-chet_1618735039254,audio_data/public_test/cua-chet_1618735039254.wav,k uə-3 $ t͡ɕ e-4 tz,k uə-0 $ t͡ɕ e-4 tz
lui-nhan_1618735049744,audio_data/public_test/lui-nhan_1618735049744.wav,l w i-0 $ ɲ ə-4 nz,l w i-1 $ ɲ ə-4 nz
lui-nhan_1618735058724,audio_data/public_test/lui-nhan_1618735058724.wav,l w i-0 $ ɲ ə-4 nz,l w i-2 $ ɲ ə-4 nz
lui-nhan_1618735066298,audio_data/public_test/lui-nhan_1618735066298.wav,l w i-0 $ ɲ ə-4 nz,l w i-3 $ ɲ ə-4 nz
lui-nhan_1618735074979,audio_data/public_test/lui-nhan_1618735074979.wav,l w i-0 $ ɲ ə-4 nz,l w i-4 $ ɲ ə-4 nz
lui-nhan_1618735085471,audio_data/public_test/lui-nhan_1618735085471.wav,l w i-0 $ ɲ ə-4 nz,l w i-5 $ ɲ ə-4 nz
lui-nhan_1618735092937,audio_data/public_test/lui-nhan_1618735092937.wav,l w i-0 $ ɲ ə-4 nz,l w i-0 $ ɲ ə-4 nz
tim-cui_1618735102947,audio_data/public_test/tim-cui_1618735102947.wav,t i-1 mz $ k w i-3,t i-1 mz $ k w i-1
tim-cui_1618735112534,audio_data/public_test/tim-cui_1618735112534.wav,t i-1 mz $ k w i-3,t i-1 mz $ k w i-2
tim-cui_1618735120282,audio_data/public_test/tim-cui_1618735120282.wav,t i-1 mz $ k w i-3,t i-1 mz $ k w i-3
tim-cui_1618735128849,audio_data/public_test/tim-cui_1618735128849.wav,t i-1 mz $ k w i-3,t i-1 mz $ k w i-4
tim-cui_1618735137538,audio_data/public_test/tim-cui_1618735137538.wav,t i-1 mz $ k w i-3,t i-1 mz $ k w i-5
tim-cui_1618735148424,audio_data/public_test/tim-cui_1618735148424.wav,t i-1 mz $ k w i-3,t i-1 mz $ k w i-0
lech-mui_1618735158540,audio_data/public_test/lech-mui_1618735158540.wav,l e-5 k̟z $ m w i-4,l e-5 k̟z $ m w i-1
lech-mui_1618735168602,audio_data/public_test/lech-mui_1618735168602.wav,l e-5 k̟z $ m w i-4,l e-5 k̟z $ m w i-2
lech-mui_1618735177495,audio_data/public_test/lech-mui_1618735177495.wav,l e-5 k̟z $ m w i-4,l e-5 k̟z $ m w i-3
lech-mui_1618735192542,audio_data/public_test/lech-mui_1618735192542.wav,l e-5 k̟z $ m w i-4,l e-5 k̟z $ m w i-4
lech-mui_1618735202903,audio_data/public_test/lech-mui_1618735202903.wav,l e-5 k̟z $ m w i-4,l e-5 k̟z $ m w i-5
lech-mui_1618735211476,audio_data/public_test/lech-mui_1618735211476.wav,l e-5 k̟z $ m w i-4,l e-5 k̟z $ m w i-0
dung-lui_1618735220263,audio_data/public_test/dung-lui_1618735220263.wav,z ɨ-5 ŋz $ l w i-5,z ɨ-5 ŋz $ l w i-1
dung-lui_1618735229818,audio_data/public_test/dung-lui_1618735229818.wav,z ɨ-5 ŋz $ l w i-5,z ɨ-5 ŋz $ l w i-2
dung-lui_1618735240499,audio_data/public_test/dung-lui_1618735240499.wav,z ɨ-5 ŋz $ l w i-5,z ɨ-5 ŋz $ l w i-3
dung-lui_1618735249466,audio_data/public_test/dung-lui_1618735249466.wav,z ɨ-5 ŋz $ l w i-5,z ɨ-5 ŋz $ l w i-4
dung-lui_1618735263408,audio_data/public_test/dung-lui_1618735263408.wav,z ɨ-5 ŋz $ l w i-5,z ɨ-5 ŋz $ l w i-5
dung-lui_1618735271365,audio_data/public_test/dung-lui_1618735271365.wav,z ɨ-5 ŋz $ l w i-5,z ɨ-5 ŋz $ l w i-0
vao-nui_1618735281458,audio_data/public_test/vao-nui_1618735281458.wav,v aː-1 uz $ n w i-4,v aː-1 uz $ n w i-1
vao-nui_1618735291112,audio_data/public_test/vao-nui_1618735291112.wav,v aː-1 uz $ n w i-4,v aː-1 uz $ n w i-2
CPT_Nu_6_S0004_44,audio_data/public_test/CPT_Nu_6_S0004_44.wav,t͡ɕ w o-5 tz $ m ɛ-5 $ l aː-0 $ l əː-4 nz,t͡ɕ w o-5 tz $ m ɛ-5 $ l aː-0 $ l əː-4 nz
CPT_Nu_6_S0004_140,audio_data/public_test/CPT_Nu_6_S0004_140.wav,k aː-3 $ m a-0 ŋz $ t ɨ-5 $ i-0 $ ɗ i-0 $ s aː-0 $ n e-0 nz $ l aː-5 kz $ m ɛ-5,k aː-3 $ m a-0 ŋz $ t ɨ-5 $ i-0 $ ɗ i-0 $ s aː-0 $ n e-0 nz $ l aː-5 kz $ m ɛ-5
CPT_Nu_6_S0004_20,audio_data/public_test/CPT_Nu_6_S0004_20.wav,ɗ ɔ-4 $ l aː-1 $ k ɛ-3 $ tʰ u-1 $ k uə-3 $ ɲ aː-1 $ t͡ɕ w o-5 tz,ɗ ɔ-4 $ l aː-1 $ k ɛ-3 $ tʰ u-1 $ k uə-3 $ ɲ aː-1 $ t͡ɕ w o-5 tz
TTMK_7_NU_S0044_73,audio_data/public_test/TTMK_7_NU_S0044_73.wav,t əː-4 $ k u-1 ŋmz $ k aː-4 kz $ k ə-5 uz $ l aː-5 iz $ l aː-1 mz $ ɓ aː-1 iz $ t ə-5 pz $ t iə-4 pz $ ɲ ɛ-4,t əː-4 $ k u-1 ŋmz $ k aː-4 kz $ k ə-5 uz $ l aː-5 iz $ l aː-1 mz $ ɓ aː-1 iz $ t ə-5 pz $ t iə-4 pz $ ɲ ɛ-4
TTMK_7_NU_S0044_185,audio_data/public_test/TTMK_7_NU_S0044_185.wav,k ɔ-1 nz $ ɓ o-0 ŋmz $ h w aː-0 $ z aː-4 $ v aː-1 $ k aː-4 kz $ k ə-5 uz $ ɗ ɨ-1 ŋz $ ŋ a-4 tz $ n ɔ-4,k ɔ-1 nz $ ɓ o-0 ŋmz $ h w aː-0 $ z aː-4 $ v aː-1 $ k aː-4 kz $ k ə-5 uz $ ɗ ɨ-1 ŋz $ ŋ a-4 tz $ n ɔ-4
CPT_Nu_6_S0004_96,audio_data/public_test/CPT_Nu_6_S0004_96.wav,n ɨə-3 $ t͡ɕ e-0 nz $ k iə-0 $ l aː-1 $ k aː-4,n ɨə-3 $ t͡ɕ e-0 nz $ k iə-0 $ l aː-1 $ k aː-4
CPT_Nu_6_S0004_70,audio_data/public_test/CPT_Nu_6_S0004_70.wav,t əː-4 $ ɗ aː-2 $ ɲ i-1 nz $ tʰ ə-4 iz $ k aː-4 $ h ɛ-0 uz $ v aː-1 $ k uə-0,t əː-4 $ ɗ aː-2 $ ɲ i-1 nz $ tʰ ə-4 iz $ k aː-4 $ h ɛ-0 uz $ v aː-1 $ k uə-0
TTMK_7_NU_S0044_289,audio_data/public_test/TTMK_7_NU_S0044_289.wav,əː-0 $ n ɨə-4 kz $ t aː-0 $ t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ x əː-3 iz $ ŋ iə-2 $ l aː-0 mz $ s əː-0 nz $ t͡ɕ o-4 ŋmz $ k w ə-0 nz $ m i-0 ŋ̟z,əː-0 $ n ɨə-4 kz $ t aː-0 $ t͡ɕ ɔ-0 ŋmz $ k w o-5 kpz $ x əː-3 iz $ ŋ iə-2 $ l aː-0 mz $ s əː-0 nz $ t͡ɕ o-4 ŋmz $ k w ə-0 nz $ m i-0 ŋ̟z
TTMK_7_NU_S0044_162,audio_data/public_test/TTMK_7_NU_S0044_162.wav,ɓ e-0 nz $ ɓ əː-1 $ z aː-1 uz $ z ɨə-2 $ ɗ aː-4 mz $ k ɔ-3 $ z aː-5 iz $ k ɔ-4 $ ɓ o-0 ŋmz $ k u-4 kpz $ t͡ɕ a-4 ŋz,ɓ e-0 nz $ ɓ əː-1 $ z aː-1 uz $ z ɨə-2 $ ɗ aː-4 mz $ k ɔ-3 $ z aː-5 iz $ k ɔ-4 $ ɓ o-0 ŋmz $ k u-4 kpz $ t͡ɕ a-4 ŋz
TTMK_7_NU_S0044_151,audio_data/public_test/TTMK_7_NU_S0044_151.wav,k ɔ-1 $ k ɔ-4 $ k əː-0 $ tʰ e-3 $ t ɨə-0 ŋz $ ɗ o-4 iz $ l əː-4 nz,k ɔ-1 $ k ɔ-4 $ k əː-0 $ tʰ e-3 $ t ɨə-0 ŋz $ ɗ o-4 iz $ l əː-4 nz
TTMK_7_NU_S0044_62,audio_data/public_test/TTMK_7_NU_S0044_62.wav,ɲ ɨ-2 ŋz $ k ə-0 uz $ tʰ əː-0 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ k ə-0 iz $ k o-4 iz $ x i-0 $ s w ə-0 nz $ v e-1,ɲ ɨ-2 ŋz $ k ə-0 uz $ tʰ əː-0 $ t aː-3 $ v ɛ-3 $ ɗ ɛ-5 pz $ k uə-3 $ k ə-0 iz $ k o-4 iz $ x i-0 $ s w ə-0 nz $ v e-1
TTMK_7_NU_S0044_294,audio_data/public_test/TTMK_7_NU_S0044_294.wav,x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ ɲ ɨ-2 ŋz $ k ə-0 uz $ h ɔ-3 iz $ n a-1 iz $ ɲ ɛ-4,x w e-0 $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ ɲ ɨ-2 ŋz $ k ə-0 uz $ h ɔ-3 iz $ n a-1 iz $ ɲ ɛ-4
TTMK_7_NU_S0044_253,audio_data/public_test/TTMK_7_NU_S0044_253.wav,ɗ ə-5 uz $ v aː-1 uz $ t͡ɕ o-2 $ k u-2,ɗ ə-5 uz $ v aː-1 uz $ t͡ɕ o-2 $ k u-2
CPT_Nu_6_S0004_130,audio_data/public_test/CPT_Nu_6_S0004_130.wav,k aː-4 $ m a-0 ŋz $ k aː-3 mz $ tʰ ə-4 iz $ tʰ e-4 $ n aː-1 uz,k aː-4 $ m a-0 ŋz $ k aː-3 mz $ tʰ ə-4 iz $ tʰ e-4 $ n aː-1 uz
CPT_Nu_6_S0004_104,audio_data/public_test/CPT_Nu_6_S0004_104.wav,əː-0 $ ɓ iə-3 nz $ l əː-4 nz $ k ɔ-4 $ m o-5 tz $ t͡ɕ u-4 $ k aː-4 $ m a-0 ŋz $ ɲ ɔ-3,əː-0 $ ɓ iə-3 nz $ l əː-4 nz $ k ɔ-4 $ m o-5 tz $ t͡ɕ u-4 $ k aː-4 $ m a-0 ŋz $ ɲ ɔ-3
CPT_Nu_6_S0004_118,audio_data/public_test/CPT_Nu_6_S0004_118.wav,t͡ɕ u-4 $ ɗ aː-0 ŋz $ k o-4 $ t i-1 mz $ m ɛ-5 $ tʰ i-1 $ t ɨ-1 $ ɗ a-1 ŋz $ s aː-0 $ t͡ɕ əː-5 tz $ h iə-5 nz $ z aː-0 $ m o-5 tz $ k ɔ-0 nz $ k aː-4 $ m ə-5 pz,t͡ɕ u-4 $ ɗ aː-0 ŋz $ k o-4 $ t i-1 mz $ m ɛ-5 $ tʰ i-1 $ t ɨ-1 $ ɗ a-1 ŋz $ s aː-0 $ t͡ɕ əː-5 tz $ h iə-5 nz $ z aː-0 $ m o-5 tz $ k ɔ-0 nz $ k aː-4 $ m ə-5 pz
CTT_Nam_6_S00044_5,audio_data/public_test/CTT_Nam_6_S00044_5.wav,t i-0 $ v i-0 $ k ɔ-4 $ k aː-4 $ m ə-5 pz,t i-0 $ v i-0 $ k ɔ-4 $ k aː-4 $ m ə-5 pz
TTMK_7_NU_S0044_2,audio_data/public_test/TTMK_7_NU_S0044_2.wav,t əː-4 $ ɗ o-4 $ k aː-4 kz $ k ə-5 uz $ t͡ɕ ɨə-4 kz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m o-5 tz $ l aː-1 $ t͡ɕ i-0 mz $ ɣ i-1 $ v ə-5 iz,t əː-4 $ ɗ o-4 $ k aː-4 kz $ k ə-5 uz $ t͡ɕ ɨə-4 kz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ m o-5 tz $ l aː-1 $ t͡ɕ i-0 mz $ ɣ i-1 $ v ə-5 iz
CPT_Nu_6_S0004_52,audio_data/public_test/CPT_Nu_6_S0004_52.wav,l ɨə-4 tz $ v aː-4 nz,l ɨə-4 tz $ v aː-4 nz
TTMK_7_NU_S0044_76,audio_data/public_test/TTMK_7_NU_S0044_76.wav,ɓ e-0 $ z a-0 uz $ s u-0 mz $ s w e-0 $ n ɨə-0 ŋz $ ɓ aː-2 iz,ɓ e-0 $ z a-0 uz $ s u-0 mz $ s w e-0 $ n ɨə-0 ŋz $ ɓ aː-2 iz
TTMK_7_NU_S0044_212,audio_data/public_test/TTMK_7_NU_S0044_212.wav,v i-1 $ tʰ e-4 $ k aː-4 kz $ k ə-5 uz $ x o-0 ŋmz $ n e-0 nz $ ɓ a-4 tz $ t͡ɕ i-0 mz $ v aː-1 $ ŋ a-4 tz $ h w aː-0 $ m aː-1 $ x o-0 ŋmz $ ɗ e-3 $ i-0 $ t əː-4 iz $ z aː-4 $ t͡ɕ i-5 $ k uə-3 $ t͡ɕ u-4 ŋmz,v i-1 $ tʰ e-4 $ k aː-4 kz $ k ə-5 uz $ x o-0 ŋmz $ n e-0 nz $ ɓ a-4 tz $ t͡ɕ i-0 mz $ v aː-1 $ ŋ a-4 tz $ h w aː-0 $ m aː-1 $ x o-0 ŋmz $ ɗ e-3 $ i-0 $ t əː-4 iz $ z aː-4 $ t͡ɕ i-5 $ k uə-3 $ t͡ɕ u-4 ŋmz
TTMK_7_NU_S0044_157,audio_data/public_test/TTMK_7_NU_S0044_157.wav,v i-1 $ k w e-0 nz $ z u-1 ŋmz $ ɗ o-1 ŋmz $ tʰ əː-1 iz $ h aː-0 iz $ t͡ɕ ə-0 nz,v i-1 $ k w e-0 nz $ z u-1 ŋmz $ ɗ o-1 ŋmz $ tʰ əː-1 iz $ h aː-0 iz $ t͡ɕ ə-0 nz
TTMK_7_NU_S0044_140,audio_data/public_test/TTMK_7_NU_S0044_140.wav,ɓ e-0 $ t͡ɕ e-0 nz $ m a-5 tz $ h o-1 $ ɓ ə-1 iz $ tʰ iə-0 nz $ ŋ aː-0 $ t͡ɕ a-4 ŋz $ m w o-4 tz $ ɗ aː-0 ŋz $ ɓ əː-0 iz $ l o-5 iz,ɓ e-0 $ t͡ɕ e-0 nz $ m a-5 tz $ h o-1 $ ɓ ə-1 iz $ tʰ iə-0 nz $ ŋ aː-0 $ t͡ɕ a-4 ŋz $ m w o-4 tz $ ɗ aː-0 ŋz $ ɓ əː-0 iz $ l o-5 iz
TTMK_7_NU_S0044_1,audio_data/public_test/TTMK_7_NU_S0044_1.wav,k ə-5 uz $ əː-0 iz $ t͡ɕ u-4 ŋmz $ m i-1 ŋ̟z $ k u-1 ŋmz $ tʰ i-0 $ ɣ ɔ-5 iz $ t e-0 nz $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k ɔ-4 $ t e-0 nz $ t͡ɕ ɔ-0 ŋmz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ n a-1 iz $ ɲ ɛ-4,k ə-5 uz $ əː-0 iz $ t͡ɕ u-4 ŋmz $ m i-1 ŋ̟z $ k u-1 ŋmz $ tʰ i-0 $ ɣ ɔ-5 iz $ t e-0 nz $ ɲ ɨ-2 ŋz $ l w aː-1 iz $ t͡ɕ i-0 mz $ k ɔ-4 $ t e-0 nz $ t͡ɕ ɔ-0 ŋmz $ ɓ ɨ-4 kz $ t͡ɕ eaː-0 ŋ̟z $ n a-1 iz $ ɲ ɛ-4
CTT_Nam_6_S00044_15,audio_data/public_test/CTT_Nam_6_S00044_15.wav,t aː-5 iz $ s aː-0 uz $ t aː-5 iz $ s aː-0 uz $ ɓ ɛ-4 $ l e-0 $ l aː-5 iz $ s əː-5,t aː-5 iz $ s aː-0 uz $ t aː-5 iz $ s aː-0 uz $ ɓ ɛ-4 $ l e-0 $ l aː-5 iz $ s əː-5
CTT_Nam_6_S00044_13,audio_data/public_test/CTT_Nam_6_S00044_13.wav,ɗ o-4 $ ɓ aː-5 nz $ ɓ ɛ-4 $ l e-0 $ tʰ i-4 k̟z $ l aː-1 mz $ ɣ i-1,ɗ o-4 $ ɓ aː-5 nz $ ɓ ɛ-4 $ l e-0 $ tʰ i-4 k̟z $ l aː-1 mz $ ɣ i-1
TTMK_7_NU_S0044_155,audio_data/public_test/TTMK_7_NU_S0044_155.wav,v i-1 $ s aː-0 uz $ t͡ɕ i-0 mz $ s ɛ-3 $ tʰ ɨə-1 ŋz $ ɲ a-3 iz $ m aː-1 $ x o-0 ŋmz $ ɗ i-0,v i-1 $ s aː-0 uz $ t͡ɕ i-0 mz $ s ɛ-3 $ tʰ ɨə-1 ŋz $ ɲ a-3 iz $ m aː-1 $ x o-0 ŋmz $ ɗ i-0
CPT_Nu_6_S0004_27,audio_data/public_test/CPT_Nu_6_S0004_27.wav,m a-4 tz $ tʰ o-0 $ l o-4,m a-4 tz $ tʰ o-0 $ l o-4
TTMK_7_NU_S0044_186,audio_data/public_test/TTMK_7_NU_S0044_186.wav,tʰ i-1 $ h o-0 mz $ n a-0 iz $ t͡ɕ a-4 kz $ n ɔ-4 $ v ə-2 nz $ ɗ aː-0 ŋz $ t a-4 mz $ n a-4 ŋz $ m a-5 tz $ t͡ɕ əː-1 iz,tʰ i-1 $ h o-0 mz $ n a-0 iz $ t͡ɕ a-4 kz $ n ɔ-4 $ v ə-2 nz $ ɗ aː-0 ŋz $ t a-4 mz $ n a-4 ŋz $ m a-5 tz $ t͡ɕ əː-1 iz
TTMK_7_NU_S0044_226,audio_data/public_test/TTMK_7_NU_S0044_226.wav,t͡ɕ i-0 mz $ ɣ i-1 $ z o-4 ŋmz $ m a-5 tz $ m ɛ-1 uz $ a-0 nz $ ɗ e-0 nz $ t͡ɕ w iə-0 nz $ ɓ a-4 tz $ t͡ɕ w o-5 tz $ v ə-5 iz $ k aː-4 kz $ k ə-5 uz,t͡ɕ i-0 mz $ ɣ i-1 $ z o-4 ŋmz $ m a-5 tz $ m ɛ-1 uz $ a-0 nz $ ɗ e-0 nz $ t͡ɕ w iə-0 nz $ ɓ a-4 tz $ t͡ɕ w o-5 tz $ v ə-5 iz $ k aː-4 kz $ k ə-5 uz
TTMK_7_NU_S0044_4,audio_data/public_test/TTMK_7_NU_S0044_4.wav,ə-0 iz $ ɗ ɔ-4 $ l aː-1 $ t͡ɕ i-0 mz $ k eaː-4 ŋ̟z $ k u-5 tz $ t əː-4 $ k w e-0 nz,ə-0 iz $ ɗ ɔ-4 $ l aː-1 $ t͡ɕ i-0 mz $ k eaː-4 ŋ̟z $ k u-5 tz $ t əː-4 $ k w e-0 nz
TTMK_7_NU_S0044_99,audio_data/public_test/TTMK_7_NU_S0044_99.wav,ɓ ɔ-4 ŋmz $ t͡ɕ ɛ-0 $ z əː-5 pz $ m a-5 tz $ ɗ ə-4 tz,ɓ ɔ-4 ŋmz $ t͡ɕ ɛ-0 $ z əː-5 pz $ m a-5 tz $ ɗ ə-4 tz
TTMK_7_NU_S0044_193,audio_data/public_test/TTMK_7_NU_S0044_193.wav,h ə-0 nz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ k ə-0 uz $ n a-1 iz $ ɲ ɛ-4,h ə-0 nz $ əː-0 iz $ k ə-5 uz $ t͡ɕ aː-3 $ l əː-1 iz $ z u-4 pz $ t əː-4 $ k ə-0 uz $ n a-1 iz $ ɲ ɛ-4
TTMK_7_NU_S0044_230,audio_data/public_test/TTMK_7_NU_S0044_230.wav,t͡ɕ i-0 mz $ k ɔ-4 $ ɓ o-5 $ l o-0 $ l o-0 ŋmz $ ɗ w o-0 iz $ z ɨ-5 kz $ z əː-2 $ s a-4 pz $ m a-1 uz $ m uə-4 $ z ə-4 tz $ ɗ ɛ-5 pz $ l aː-1 $ t͡ɕ i-0 mz $ k o-0 ŋmz $ eaː-0 ŋ̟z,t͡ɕ i-0 mz $ k ɔ-4 $ ɓ o-5 $ l o-0 $ l o-0 ŋmz $ ɗ w o-0 iz $ z ɨ-5 kz $ z əː-2 $ s a-4 pz $ m a-1 uz $ m uə-4 $ z ə-4 tz $ ɗ ɛ-5 pz $ l aː-1 $ t͡ɕ i-0 mz $ k o-0 ŋmz $ eaː-0 ŋ̟z
TTMK_7_NU_S0044_9,audio_data/public_test/TTMK_7_NU_S0044_9.wav,ɗ ɔ-4 $ l aː-1 $ k w aː-5 $ k aː-4 kz $ k ə-5 uz $ əː-0 iz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ a-3 iz $ l aː-1 $ t͡ɕ i-0 mz $ ɣ i-1 $ v ə-5 iz,ɗ ɔ-4 $ l aː-1 $ k w aː-5 $ k aː-4 kz $ k ə-5 uz $ əː-0 iz $ h i-1 ŋ̟z $ eaː-3 ŋ̟z $ s o-4 $ ɓ a-3 iz $ l aː-1 $ t͡ɕ i-0 mz $ ɣ i-1 $ v ə-5 iz
TTMK_7_NU_S0044_154,audio_data/public_test/TTMK_7_NU_S0044_154.wav,n e-4 uz $ tʰ ə-4 iz $ ŋ w i-0 $ h iə-3 mz $ k ɔ-1 $ k ɔ-4 $ tʰ e-3 $ ɓ a-0 iz $ ɗ i-0 $ t͡ɕ o-4 nz $ tʰ ə-5 tz $ ɲ eaː-0 ŋ̟z,n e-4 uz $ tʰ ə-4 iz $ ŋ w i-0 $ h iə-3 mz $ k ɔ-1 $ k ɔ-4 $ tʰ e-3 $ ɓ a-0 iz $ ɗ i-0 $ t͡ɕ o-4 nz $ tʰ ə-5 tz $ ɲ eaː-0 ŋ̟z
